rumor,timeline
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.","His Highness the Minister of Foreign Affairs before the United Nations: The Kingdom continues its support for international multilateral action within the framework of United Nations principles, in order to enhance international cooperation to confront the challenges facing our world."
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.","His Highness the #Foreign_Minister before the United Nations: My country’s participation in the founding of the United Nations and the signing of the San Francisco Charter came in line with the dictates of the teachings of our true Islamic religion and our authentic Arab traditions, which call for justice, charity, cooperation, peace and dialogue."
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.","It calls for cooperation on the basis of mutual respect for the sovereignty and independence of states, resolving disputes peacefully, and not resorting to force or the threat of it."
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.",His Highness the Minister of Foreign Affairs before the United Nations: The Kingdom affirms its commitment to the United Nations Charter and its continued support for the principles of international legitimacy aimed at maintaining international peace and security.
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.","His Highness the Minister of Foreign Affairs before the United Nations: I extend my thanks to His Excellency Mr. Abdullah Shahid for his efforts made during his presidency of the previous session. I also praise the distinguished work carried out by His Excellency the Secretary-General of the United Nations to raise the efficiency of the work of United Nations institutions, in order to achieve its goals and the purposes of its Charter."
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.","His Highness the #Foreign_Minister before the United Nations: I congratulate His Excellency Mr. Csaba Koroshi on his election as President of the seventy-seventh session of the United Nations General Assembly, wishing him success in performing his duties."
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.",His Highness the Crown Prince receives the Turkish Presidential Spokesman and the Minister of Treasury and Finance of the Republic of Turkey https://t.co/FTdGfUSkiU
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.","The meeting and signing of the project was attended by the Kingdom’s Permanent Representative to the United Nations, Ambassador Dr. Abdulaziz Al-Wasel, and the Director General of the Office of His Highness the Minister of Foreign Affairs, Abdulrahman Al-Daoud."
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.","After that, His Highness Prince Faisal bin Farhan bin Abdullah, Minister of Foreign Affairs, and the Minister of Foreign Affairs of Belize, Eamon Courtenay, signed a draft protocol to establish diplomatic relations between the two countries https://t.co/nqbUhut5Td"
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.","During the meeting, they reviewed bilateral relations between the two countries and opportunities for developing them, discussed developments in international situations, and exchanged views on issues of common interest."
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.","#New York | His Highness the Minister of Foreign Affairs, Prince #Faisal_bin_Farhan @FaisalbinFarhan meets with the Prime Minister of Belize, Mr. John Antonio Briceno, on the sidelines of the 77th session of the United Nations General Assembly #Saudi_at_the_United Nations 🇸🇦 https://t.co/8tng3QleGL"
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.","The meeting was attended by the Kingdom's Permanent Representative to the United Nations, Ambassador Dr. Abdulaziz Al-Wasel, and the Director General of the Office of His Highness the Minister of Foreign Affairs, Abdulrahman Al-Daoud."
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.","During the meeting, they discussed bilateral relations and ways to support and enhance them, and reviewed the most prominent regional and international issues of common interest"
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.","#New York | His Highness the Minister of Foreign Affairs, Prince #Faisal_bin_Farhan @FaisalbinFarhan meets with the Minister of Foreign Affairs of the Republic of San Marino, Mr. Luca Beccari, on the sidelines of the 77th session of the United Nations General Assembly #Saudi_at_the_United Nations 🇸🇦 https://t.co/sBpeGGPsFg"
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.","The meeting was attended by the Undersecretary of the Ministry of Foreign Affairs for Multiple International Affairs, Dr. Abdul Rahman Al-Risi, and the Director General of the Office of His Highness the Minister of Foreign Affairs, Abdul Rahman Al-Daoud."
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.","The meeting was attended by the Kingdom's Permanent Representative to the United Nations in New York, Dr. Abdulaziz Al-Wasel, and the Director General of the Office of His Highness the Minister of Foreign Affairs, Abdulrahman Al-Daoud."
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.",His Highness the Minister of Foreign Affairs affirmed the Kingdom’s position in support of the economy of the Republic of Pakistan and its brotherly people
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.","During the meeting, they discussed the strong Saudi-Pakistani relations and ways to support and enhance them, and reviewed the most prominent regional and international issues of common interest."
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.","#New York | His Highness the Minister of Foreign Affairs, Prince #Faisal_bin_Farhan @FaisalbinFarhan meets with His Excellency the Minister of Foreign Affairs of the Islamic Republic of Pakistan, Mr. Bilawal Bhutto Zardari, on the sidelines of the 77th session of the United Nations General Assembly #Saudi_at_the_United 🇸🇦 https://t.co/yGUdQ6ZLqk"
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.",📹 | His Highness #Minister of Foreign Affairs @FaisalbinFarhan: We are very proud that the Kingdom’s Vision 2030 is an example to be emulated in many countries #Saudi_in_the_United Nations 🇸🇦 https://t.co/dZiOfhCKzS
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.",📹 | His Highness #Minister of Foreign Affairs @FaisalbinFarhan: There is real optimism in the Kingdom despite the challenges we face and youth participation is high in the public and private sectors https://t.co/LmTlaByRJs
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.",We congratulate the Republic of Guinea-Bissau on its Independence Day 🇸🇦 🇬🇼 https://t.co/m5RT8NEx9V
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.","The ceremony was attended by a number of foreign ministers of brotherly and friendly countries, and a number of heads of delegations of United Nations countries, participating in the work of the United Nations General Assembly at its seventy-seventh session in New York https://t.co/DOOF1RS16C"
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.","#New York | The Kingdom’s permanent delegation to the United Nations in New York holds a reception on the occasion of #National_Day92, in honor of His Highness the Minister of Foreign Affairs, Prince #Faisal_bin_Farhan @FaisalbinFarhan, head of the Kingdom’s delegation participating in the work of the United Nations General Assembly in its 77th session https://t.co/MdVs30rkYk"
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.","The Secretary-General expressed his gratitude for the Kingdom’s efforts to achieve a truce between the parties to the crisis in Yemen, and the Kingdom’s continuing efforts to reach a political solution to the Yemeni crisis."
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.","During the meeting, aspects of cooperation between the Kingdom of Saudi Arabia and the United Nations were reviewed, in addition to discussing the latest international developments and efforts to enhance international peace and security."
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.","#New York | His Highness the Minister of Foreign Affairs, Prince #Faisal_bin_Farhan @FaisalbinFarhan meets with the Secretary-General of the United Nations, António Guterres, on the sidelines of the 77th session of the United Nations General Assembly #Saudi_at_the_United Nations 🇸🇦 https://t.co/VcD511tphn"
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.",We congratulate the Republic of Trinidad and Tobago on Republic Day 🇹🇹 🇸🇦 https://t.co/OoDtFFQ2hl
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.",The leadership congratulates the President of the Republic of Trinidad and Tobago on her country’s Republic Day https://t.co/44i6RCy8oI
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.",The leadership congratulates the President of the Republic of Guinea-Bissau on the anniversary of his country’s Independence Day https://t.co/fai6jUSWR5
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.",📹 | His Highness the #Crown_Prince receives at Al Salam Palace in Jeddah the German Chancellor #The_German_Chancellor_in_Jeddah https://t.co/tFcxjrc218
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.",#Jeddah | His Highness the #Crown_Prince receives at Al Salam Palace in Jeddah the German Chancellor #The_German_Chancellor_in_Jeddah https://t.co/Ga48B9rDsx
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.",RT @KSAMOFA: For the homeland 🇸🇦 #leaders_and_people_pride and dignity.. #Saudi_National_Day_92 https://t.co/vaPmCMV6KA
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.","The meeting was attended by His Excellency the Director General of the Office of the Minister of State for Foreign Affairs and Member of the Council of Ministers, Ambassador Khalid bin Musaed Al-Anqari"
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.","During the meeting, they discussed ways to enhance cooperation between the Kingdom and the United Nations in various fields, in addition to discussing intensifying joint coordination on many topics related to the environment and climate change, and they touched on the international efforts made in this regard."
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.","#New York | His Excellency the Minister of State for Foreign Affairs, Member of the Council of Ministers and Envoy for Climate Affairs #Adel_Aljubeir @AdelAljubeir meets with the Deputy Secretary-General of the United Nations, Ms. Amina Mohammed #Saudi_at_the_United Nations 🇸🇦 https://t.co/XRxJTzmQ9d"
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.","The meeting was attended by His Excellency the Director General of the Office of the Minister of State for Foreign Affairs and Member of the Council of Ministers, Ambassador Khalid bin Musaed Al-Anqari"
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.","During the meeting, they discussed ways to enhance aspects of bilateral relations between the two countries in various fields, in addition to discussing intensifying joint coordination on many topics related to the environment and climate change, and they touched on the international efforts made in this regard."
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.","#New York | His Excellency the Minister of State for Foreign Affairs, Member of the Council of Ministers and Envoy for Climate Affairs #Adel_AlJubeir @AdelAljubeir meets with His Excellency the Costa Rican Minister of Foreign Affairs and Religions, Dr. Arnoldo Andre Tinoco #Saudi_in_the_United Nations 🇸🇦 https://t.co/aqgcjBOISY"
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.","The meeting was attended by His Excellency the Undersecretary of the Ministry of Foreign Affairs for Multiple International Affairs, Dr. Abdul Rahman Al-Risi, and the Director General of the Office of His Highness the Minister of Foreign Affairs, Abdul Rahman Al-Daoud."
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.","The meeting touched on many regional and international issues of common interest, most notably enhancing security and stability in the region"
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.","During the meeting, the friendly relations between the GCC countries and the Russian Federation were reviewed, and ways to strengthen them in all areas of cooperation"
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.","#New York | His Highness the Minister of Foreign Affairs, Prince #Faisal_bin_Farhan @FaisalbinFarhan chairs the Gulf side in the ministerial meeting between the countries of the Gulf Cooperation Council, with the Russian Federation, and the Russian side was chaired by His Excellency the Minister of Foreign Affairs of the Russian Federation, Mr. Sergei Lavrov https://t.co/qxMxlrQ0Os"
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.",His Highness the Crown Prince meets a number of American officials https://t.co/cQbV8ydBHR
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.","The meeting was attended by the Director General of the Office of His Highness the Minister of Foreign Affairs, Abdul Rahman Al-Daoud"
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.",The latest developments in the regional and international situation and the efforts made regarding them to achieve peace and stability were also discussed
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.","During the meeting, aspects of bilateral relations between the Kingdom and Georgia and opportunities for joint cooperation between the two friendly countries and ways to develop them were reviewed"
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.","#New York | His Highness the Minister of Foreign Affairs, Prince #Faisal_bin_Farhan @FaisalbinFarhan meets with the Minister of Foreign Affairs of Georgia, Ilya Darkiashvili, on the sidelines of the work of the United Nations General Assembly at its seventy-seventh session #Saudi_at_the_United Nations https://t.co/LAbCaw1xmf"
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.","The meeting was attended by Undersecretary of the Ministry of Foreign Affairs for Multiple International Affairs, Dr. Abdul Rahman Al-Rasi"
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.","It called for the unification of international efforts to mitigate the effects of the pandemic on the global economy, and the Kingdom’s invitation to an extraordinary summit of leaders of the group’s countries and a number of international organizations to coordinate an international response to confront the Corona virus (Covid-19)."
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.","The ministerial meeting comes as a continuation of strengthening international coordination in confronting the Corona virus (Covid-19), the most prominent of which is what the Kingdom did during its presidency of the G20 for the year 2020 AD,"
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.","""#New York | His Highness the Foreign Minister Prince #Faisal_bin_Farhan @FaisalbinFarhan participates in the international ministerial meeting on combating the Coronavirus (Covid-19) entitled “The Global Action Plan” https://t.co/4p2Vohteu1”"
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.","The Founding King: Bring to us the demands and desires of our people, and bring to the people our actions and intentions #Saudi_National_Day_92 https://t.co/S0oG6QvWmp"
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.","The meeting was attended by His Excellency the Director General of the Office of the Minister of State for Foreign Affairs and Member of the Council of Ministers, Ambassador Khalid bin Musaed Al-Anqari"
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.","The two sides also touched on the importance of enhancing joint coordination with regard to the United Nations Climate Change Conference, which will be held next November, and the international efforts made in this regard."
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.",The two sides also discussed the Kingdom's efforts and international initiatives that would preserve the planet and contribute to sustainable development
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.","During the meeting, aspects of enhancing cooperation between the two sides were discussed, in addition to discussing issues related to the environment and climate change, including the Green Saudi Arabia and Green Middle East initiatives."
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.","#New York | His Excellency the Minister of State for Foreign Affairs, Member of the Council of Ministers and Envoy for Climate Affairs #Adel_Aljubeir @AdelAljubeir meets with the Executive Director of the United Nations Environment Program and Under-Secretary-General of the United Nations, Ms. Inger Anderson #Saudi_in_the_United Nations 🇸🇦 https://t.co/PozJ4Uy04J"
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.",The educated king... paved the way for a century of scientific renaissance #Saudi_National_Day_92 https://t.co/0VYSyMwUz4
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.","The meeting was attended by His Excellency the Director General of the Office of the Minister of State for Foreign Affairs and Member of the Council of Ministers, Ambassador Khalid bin Musaed Al-Anqari"
