id,rumor,timeline
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392432389016666117', '▪️ You saw, and the whole world saw, a beautiful work that our mujahideen worked on in preparation and equipment, and they dug in the rock to achieve missile capabilities. During the two days, Tel Aviv and Ashkelon tasted lava from the light and fire of our distinguished men.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392432361065885696', 'Al-Quds Brigades spokesman Abu Hamza: The Brigades launched a missile strike with 100 missiles towards Tel Aviv and its surroundings at five in the morning.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392431758486999041', '🚨 Urgent: Sirens are sounding in a general yoke']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392431662005379072', 'Tzachi Daboush ••• Occupation Army Radio https://t.co/HYDSCrEUJA']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392431595722788864', 'After targeting a military vehicle with Kornet missiles this morning #Sword_of_Quds https://t.co/sPmCTVA5tU']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392422629307473921', '#Breaking Injuries in Zionist bombing of a citizen’s house in Beit Lahia, north of the Gaza Strip #Saif_AlQuds #Gaza_under_the_bombardment']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392421465438498822', '#Breaking Channel 13 Hebrew: A direct missile hit one of the shops in #Ashkelon beach #Saif_of_Jerusalem #Gaza_Triumphs_for_Jerusalem']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392417643857129477', '#Urgent Al-Qassam statement: A Defender military jeep near the Nativ Haasara settlement in the northern Gaza Strip was destroyed with a Kornet missile this morning, and the enemy admits the killing and wounding of those inside it. #Gaza_resists #Gaza_trises #Sword_of_Jerusalem']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392415270048870400', '#Urgent: A new attack on the Gaza Strip settlements.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392411571406741507', 'The Abu Ali Mustafa Brigades targeted the entry and exit corridor of the occupation vehicles and the radar site in the military site in the Al-Farahin area with heavy-caliber mortar shells, the Kissufim military site with a missile salvo, and the Abu Mtaibq military site with heavy-caliber mortar shells. #Gaza_is_resisting']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392410716712361984', 'Channel 12: Netanyahu is on his way to Acre after a night of violent confrontations. #Gaza_is_resisting #Gaza_is_rising']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392409774998884355', '#Watch smoke rising from the Zionist military enclave that was targeted by the Al-Qassam Brigades with a guided missile in the northern Gaza Strip #Saif_of_Jerusalem #Gaza_Rising Up #Gaza_Resisting https://t.co/5Nim4lF21N']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392407524670943233', '#Breaking Injuries in the Zionist bombing east of Beit Lahia. #Gaza_under_bombardment']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392402973104422912', '#Breaking New Zionist bombing east of the Shujaiya neighborhood in #Gaza City #Saif_AlQuds #Gaza_under_the_bombardment']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392401397694574593', '#Breaking Zionist warplanes bombed a house in the Sheikh Radwan neighborhood, north of #Gaza City, leveling it to the ground. #Sword_of_Jerusalem #Gaza_under_the_bombardment']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392401041304559616', '🚨 #Urgent Occupation boats fire their missiles towards the coast of the Sudanese Sea in #Gaza #Saif_AlQuds #Gaza_under_the_bombardment']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392400711531511808', '#Breaking: Occupation army investigations confirm: One missile was fired towards the military enclave in the northern #Gaza Strip #Gaza_is_resisting #Saif_al-Quds']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392398624051638272', '#Urgent Medical source: The death toll from the Zionist bombing of a civilian car east of Jabalia, in the northern #Gaza Strip, has risen to 4 martyrs. #Gaza_is_resisting']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392397861204209667', '#Breaking Zionist media: One of the wounded was killed in the anti-missile operation carried out by the Al-Qassam Brigades on the #Gaza border #Saif_al-Quds #Gaza_resists']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392395013577924609', '#Breaking news Kan Channel: 3 injuries in the anti-tank missile incident, 2 of which were very serious and the third was serious. #Sword_of_Jerusalem #Gaza_Triumphs_for_Jerusalem #Gaza_Resists']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392394757515661312', '#Breaking Channel 10 military correspondent Or Heller: 3 wounded as a result of a Kornet missile being fired at a jeep. A bad event. #Gaza_conquers_for_Jerusalem #Gaza_resists #Sword_of_Jerusalem']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392394543807467520', '#Breaking news: Al-Qassam Brigades target a Zionist enclave with a guided missile in the northern Gaza Strip. #Gaza_is_resisting #Sword_of_Jerusalem']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392382492544487427', '🚨 #Breaking Two injuries, one of them a child, in a motorcycle bombing in the Al-Fokhari neighborhood, east of #Khan Yunis, south of the Gaza Strip #Gaza_under_the_bombardment']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392382363200638978', '🚨 #Breaking injuries in the occupation’s targeting of a civilian car in Jabalia, north of the #Gaza Strip #to be continued #Gaza_under_the_bombardment']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392377032315740163', '▪️ Enemy media: The occupation asks settlers in a vicinity of 4 km from the Gaza border to remain inside their homes, close them, and not leave them until further notice, amid suspicions of an infiltration operation. There are fears of security operations taking place in the settlements surrounding #Gaza. #Gaza_triumphs_for_Jerusalem #Gaza_resists #Gaza_trises']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392375308830060551', '“▪️ Sheikh Dr. Youssef Al-Qaradawi @alqaradawy: “We call on the nation to support the stationed in Al-Aqsa and the resistance men in Gaza, as they are defending the sanctity and dignity of Muslims in the face of an arrogant Zionist Zionist enemy.” #Gaza_under_the_bombing']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392374970861432833', '“▪️ UNRWA: We condemn the occupation’s killing of four Palestinian refugee children from one family near the Beit Hanoun Palestinian refugee camp in Gaza. #Gaza_under_the_bombardment”']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392373965381832712', '🚨 #Breaking: The young man, Mahmoud Jamil Kalousa (29 years old), was martyred in a Zionist bombing on the #Khan Yunis Governorate, south of the Gaza Strip, in the morning. #Gaza_under_bombardment']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392368275863003146', '""🚨 #Urgent Zionist raids target a resistance site in “Tel al-Hawa” southwest of Gaza City. #Gaza_under_the_bombardment']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392365227929481217', '▪️ The occupation orders the expansion of the areas in which the educational process was suspended to include cities and towns of Tel Aviv. #Gaza_is_resisting #Gaza_is_revolting #Gaza_is_victorious_for_Jerusalem']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392365141614907394', '▪️ Iranian President: We condemn the occupation’s attacks and call on the Arab countries to take action to defend Palestine and break the silence. #Gaza_under_bombardment']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392363625713635331', '🚨 #Breaking Enemy planes renew their raids on Gaza City. #Gaza_under_bombardment']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392360552916295682', '▪️ Zionist media: Occupation Security Minister Benny Gantz declares a civil emergency in the occupied city of #Lod. #Lod_revolts']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392358794999517186', '🚨 #Breaking Amnesty International: The occupation forces repeatedly use excessive and illegal force against peaceful Palestinians. #Gaza_under_bombardment']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392357687246172160', '🚨 #Breaking ▪️ The occupation forces launch an arrest campaign in the #West_Bank, targeting leaders from Hamas, university students, and freed prisoners.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392355395386150915', '📸 #Photos of the effects of the ongoing aggression on the #Gaza Strip #Gaza_under_bombardment https://t.co/s1XbKC8mF8']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392353323781697548', '🚨 #Breaking Occupation warplanes again launch raids in the Gaza Strip and boats fire shells into the sea #Gaza_under_the_bombardment']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392350031555006475', '🚨 #Breaking Enemy aircraft renewed their raids northwest of Gaza City. #Gaza_under_bombardment']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392349209672695813', '🚨 #Breaking The occupation claims that it intercepted a drone that violated the airspace from the Gaza Strip. #Gaza_is_resisting #Gaza_is_revolting #Gaza_is_victorious_for_Jerusalem']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392347546136219650', '🚨 #Breaking Renewed bombing of #Gaza City now #Gaza_under_bombardment']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392344294070042626', '📷 #Photo of the martyr Rashid Abu Arra, who died after being hit by occupation bullets during confrontations in the village of Aqraba, #Tubas district. #The_West_Bank_Rises https://t.co/DPbe2aEPP1']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392344104646987777', '🚨 #Urgent: The enemy counts more than 1,000 missiles launched by the resistance in just 24 hours.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392342252031184897', '🚨 #Urgent The occupation forces arrest the leader Nazih Abu Aoun and his son Islam from Jaba in #Jenin at dawn today.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392340073492983808', 'This is what the fuel tank looked like this morning in Ashkelon after it was bombed by a missile from #Gaza during the night, and the fire may take several days to extinguish. #Gaza_is_resisting #Gaza_is_rising up #Gaza_is_victorious_for_Jerusalem https://t.co/TceVPe8ZtA']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392337179557367808', '🔸 The security and police services continue to carry out their duty in following up on the effects of the ongoing Israeli aggression on our people, and working to protect the home front and maintain security.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392337131029270540', '🔸 The Israeli bombing targeted the southeastern area of \u200b\u200bthe city of Arafat for the police (passports), a number of citizens’ homes, and apartments in a residential building. The Israeli bombing also targeted a number of resistance sites, streets, and infrastructure.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392337061986902019', '👤 A press statement from the spokesman for the Ministry of Interior and National Security, Iyad Al-Bazm 🔸 After the competent agencies inspected the places that were subjected to Israeli bombing this morning in several areas of the Gaza Strip, the bombing was concentrated in the cities of Gaza and Khan Yunis, and it targeted, with dozens of successive raids, a number of headquarters and sites.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392335419598049284', '🚨 #Urgent Zionist settlers assaulted the wife of the imam of the mosque, Al-Aqsa Sheikh Omar Abdeen, this morning #Save_Sheikh_Jarrah_Neighborhood']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392334041903423490', '🚨 Spokesman for the Ministry of Health in Gaza, Ashraf Al-Qudra: 43% of the victims of the ongoing Israeli aggression on the Gaza Strip are children and women as a result of the deliberate targeting of safe citizens’ homes and crowded residential neighborhoods. #Gaza_under_bombardment']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392333976648495109', '🚨 #Breaking (07:16): Sirens sound in the Third Eye #Gaza_is_resisting #Gaza_is_revolting #Gaza_is_victorious_for_Jerusalem']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392331889353048067', '#Urgent Al-Aqsa correspondent: Enemy planes renew their raids on various parts of the Gaza Strip. #Gaza_under_bombardment']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392331701179883525', '🚨 #Urgent Al-Aqsa correspondent: A number of casualties were reported as a result of the bombing that targeted Burj Al-Sousi, west of Gaza. #Gaza_under_bombardment']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392331605851709442', '📸 #Photo of some of the effects of the Zionist bombing on the Al-Tuffah neighborhood, east of Gaza City #Gaza_under_the_bombardment https://t.co/Zh5NxQLr6W']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392327919905685504', '“🚨 Enemy media: Speaker of the US House of Representatives: “Israel has the right to defend itself against this attack.” #Gaza_under_the_bombardment']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392326946185523200', '🚨 #Urgent Air strikes on resistance sites in the central Gaza Strip #Gaza_under_the_bombardment']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392326859178733568', '🚨 Dr. Ashraf Al-Qudra, spokesman for the Palestinian Ministry of Health: The deliberate targeting of citizens’ homes and crowded residential neighborhoods puts more than half of the Gaza Strip’s population, children and women, in a state of panic and serious psychological repercussions due to the frightening and successive sounds of explosions, scenes of destruction, and victims of the ongoing aggression.']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392325317449158656', '#Watch part of the violent raids that targeted government sites in #Gaza City #Gaza_under_bombardment https://t.co/1q0wVK0KOc']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392324069635276803', '🚨 #Urgent Ambulance crews deal with injuries in the bombing of Khan Yunis #Gaza_under_the_bombardment']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392323950970036230', '🚨 #Urgent A series of air strikes carried out by warplanes on the station area in the center of Khan Yunis Governorate, which led to massive destruction in the place. #Gaza_under_bombardment']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392322414508494851', '“🚨 Enemy media, quoting occupation leaders: We knew that it would be a difficult day, we knew that it would be a day of war. But we did not imagine, and will not imagine, that it would be a day of two wars: a war with the external enemy “Hamas,” and a war with violence in the internal cities. In fact, today’s battles are internal and external. #Gaza_is_victorious_for_Jerusalem #Lod_is_victorious”']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392321096599355398', '.🚨 #Urgent, spokesman for the Ministry of Interior and National Security, Iyad Al-Bazm, to Al-Aqsa Channel: Occupation aircraft destroyed all the buildings of the police headquarters in the Gaza Strip. #Gaza_under_bombardment']"
