id,rumor,label,is_evidence,username,timeline_id,timeline
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,SaudiMOH,1594239416628908033,RT smile and moment of joy that we cherish by deliver prescription to beneficiary of the pharmaceuticalmail service through our distinguished partnership with way yourwaytotheworld
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,SaudiMOH,1593691224686428164,under the patronage of his Excellency the Minister of Health the activity of the Digital Health Conference and Exhibition HIMSS will be launch in Riyadh during the period from November and include workshop and scientific session with number of credit hour to register
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,SaudiMOH,1593209218588639232,after Seha Virtual Hospital achieve the Digital Government Authority Award learn more about the hospitala most important service digitalgovernmentforum
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,SaudiMOH,1592975733840044032,RT in conjunction with the holding of healthweek and in cooperation with Monshaat invite you to attend the enterprisesupportcouncil with Eng Abdulaziz Al Rumaih his Excellency Deputy Minister of Health for Planning and Development at the facilitiessupportcenter in Riyadh to register
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,SaudiMOH,1592928038396006401,aSeha Virtual Hospital win the Digital Government Award in the category of aBest Use of emerge technologiesa digitalgovernmentforum
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,SaudiMOH,1592442452723441665,important thing to protect your child God willing from contract seasonal influenza complication
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,SaudiMOH,1592109968337301504,when be your lung okay hisstorywithinyou
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,SaudiMOH,1592109606213505024,RT under the patronage of his Excellency the Minister of Health Chairman of the SaudiHealthCouncil Fahd Al Jalajel the Saudi Health Council represent by the National Center for Health Information be organize the International Digital Health Conference and exhibition HIMSS during the period from November in the city of Riyadh with the participation of expert and specialist in the digital healthcare sector
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1594432560574218241,his highness the crownprince during his attendance at the opening ceremony of the worldcup at the invitation of his Highness the Emir of the State of Qatar at Al Bayt Stadium in the qatari capital Doha SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1594412449389809666,his highness the crownprince send message of thank to his Highness the Emir of the State of Qatar upon his departure from Doha after attend the opening ceremony of the FIFA World Cup SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1594347237764644864,his highness the Crown Prince direct all ministry agency and government agency to provide any additional support or facility need by counterpart in the State of Qatar to support their effort in host the World Cup SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1594109066040705027,his highness the Crown Prince arrive in the State of Qatar in response to the invitation of his Highness the Emir of the State of Qatar to attend the opening ceremony of the FIFA World Cup SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1594026831992455168,spaphoto
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1594026825633697793,SPAPhotos
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1594025662871912454,his highness the Crown Prince leave the Kingdom of Thailand after an official visit and at the forefront of his farewell be his Excellency the Prime Minister and Minister of Defense of Thailand crownprinceofthailand SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1594010461615316994,his highness the crownprince send message of thank to the Prime Minister of the Kingdom of Thailand upon his departure from Bangkok crownprinceofthailand SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1594009819614101504,his highness the crownprince send message of thank to the King of the Kingdom of Thailand upon his departure from Bangkok crownprinceofthailand SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1594007724827746305,joint statement be issue at the conclusion of the visit of his highness the CrownPrince to the Kingdom of Thailand crownprinceinthailand SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1594003026188066817,VideoSPA his highness the Crown Prince receive an honorary doctorate from the Thai University of Kasetsart in the field of knowledge of the earth for sustainable development and his Highness confirm the Kingdomas support for effort make in the field of the environment crownprinceinthailand spa
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1594002685610823681,his highness the Crown Prince receive an honorary doctorate from the Thai University of Kasetsart in the field of knowledge of the earth for sustainable development and his Highness confirm the Kingdomas support for effort make in the field of the environment crownprinceofthailand SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1593990994076336131,VideoSPA his highness the Crown Prince receive at his residence in the Thai capital Bangkok member of the Islamic Central Council of Thailand crownprinceofthailand SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1593987858758524928,his highness the Crown Prince receive at his residence in the Thai capital Bangkok member of the Islamic Central Council of Thailand crownprinceinthailand SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1593983815990448129,VideoSPA his highness the crownprince receive at his residence in the Thai capital Bangkok the President of the Thai Senate crownprinceinthailand SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1593983343548309504,his highness the Crown Prince receive at his residence in the Thai capital Bangkok the President of the Thai Senate crownprinceofthailand SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1593687298830471170,SPAPhotos
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1593687292480135168,SPAPhotos
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1593686983917928448,SPAPhotos his highness the crownprince and the Prime Minister of Thailand witness the exchange of number of memorandum of understanding between the country crownprinceinthailand SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1593686616534646788,spaphoto
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1593686318952988677,SPAPhotos
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1593686016329760768,SPAPhotos his highness the crownprince meet with the Prime Minister of Thailand and they hold an official discussion session crownprinceofthailand SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1593682607690203138,his highness the crownprince and the Prime Minister of Thailand witness the exchange of number of memorandum of understanding between the country crownprinceofthailand SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1593682369437126656,his highness the crownprince meet with the Prime Minister of Thailand and they hold an official discussion session crownprinceofthailand SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1593673566943182848,his highness the crownprince meet the King of the Kingdom of Thailand crownprinceofthailand SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1593540408163835905,VideoSPA his highness the crownprince meet in the Thai capital Bangkok with the President of the Philippines on the sideline of the Asia pacificeconomicforumsummit crownprinceofthailand SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1593539711775264770,his highness the crownprince welcome the continue expansion of the scope of strategic cooperation between the Kingdom and Korea SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1593536202443038721,VideoSPA his highness the crownprince meet in the Thai capital Bangkok with the President of the Republic of Indonesia on the sideline of the Asia pacificeconomicforumsummit crownprinceofthailand SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1593535959521533953,his highness the crownprince meet in the Thai capital Bangkok with the President of the Republic of Indonesia on the sideline of the Asia pacificeconomicforumsummit crownprinceofthailand SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1593532622289895424,VideoSPA his highness the crownprince meet in the Thai capital Bangkok with the President of the Republic of France on the sideline of the Asia pacificeconomicforumsummit crownprinceofthailand SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1593532347105906694,his highness the crownprince meet in the Thai capital Bangkok with the President of the Republic of France on the sideline of the Asia pacificeconomicforumsummit crownprinceofthailand SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1593519446479572993,the Custodian of the Holy Mosques and his highness the Crown Prince congratulate his Majesty the Sultan of Oman on the occasion of his countryas National Day SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1593517907929178112,the Custodian of the Holy Mosques and his highness the Crown Prince congratulate his Excellency the President of the Republic of Latvia on the occasion of his countryas independence anniversary SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1593516298784411649,the Custodian of the Holy Mosques and his highness the Crown Prince congratulate his Majesty the King of the Kingdom of Morocco on the occasion of his countryas independence anniversary SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1593511861953110016,VideoSPA his highness the crownprince meet in the Thai capital Bangkok with the Sultan of Brunei Darussalam on the sideline of the Asia PacificForumSummit crownprinceinthailand SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1593510950631620609,his highness the crownprince meet in the Thai capital Bangkok with the Sultan of Brunei Darussalam on the sideline of the Asia PacificForumSummit crownprinceofthailand SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1593506100141346816,VideoSPA his highness the crownprince meet in the Thai capital Bangkok with the Prime Minister of Singapore on the sideline of the apecsummit crownprinceinthailand SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1593505909178785795,his highness the crownprince meet in the Thai capital Bangkok with the Prime Minister of Singapore on the sideline of the apecsummit crownprinceinthailand SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1593494501154234368,VideoSPA his highness the Crown Prince head the Kingdomas delegation participate in the Asia Pacific Economic Cooperation Summit APEC in Thailand crownprinceofthailand SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1593493907358228481,his highness the Crown Prince head the Kingdomas delegation participate in the Asia Pacific Economic Cooperation Summit APEC in Thailand crownprinceofthailand SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1593489299332276224,VideoSPA his highness the Crown Prince arrive at the headquarters of the Asia Pacific Economic Cooperation Summit in Thailand crownprinceofthailand SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1593488515790151680,his highness the Crown Prince arrive at the headquarters of the Asia Pacific Economic Cooperation Summit in Thailand crownprinceofthailand SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1593320216150278160,video his highness the crownprince arrive in the Thai capital Bangkok on an official visit and at the forefront of his reception be his Excellency the Prime Minister and Minister of Defense of the Kingdom of Thailand SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1593319492452491264,spaphotos
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1593319487050289154,swass photo
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1593319481635442690,spaphoto
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1593318860584886272,spaphoto
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1593318464864788480,his highness the crownprince arrive in the Thai capital Bangkok on an official visit and at the forefront of his reception be his Excellency the Prime Minister and Minister of Defense of the Kingdom of Thailand SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1593221708344807424,his highness the crownprince send message of thank to his Excellency the President of the Republic of Korea upon his departure from Seoul CrownPrinceofKorea SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1593204469147127808,his highness the crownprince meet with group of head of korean company and review with they the promising investment opportunity in various field CrownPrinceinKorea SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1593144530437480448,video Speech of his Highness the Crown Prince during his meeting with the President of the Republic of Korea at the presidential residence in the capital Seoul crownprinceofkorea SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1593142195477180425,spaphotos
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1593141741708009472,SPAPhotos
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1593141202224046081,SPAPhotos his highness the crownprince meet with his Excellency the President of the Republic of Korea at the presidential headquarters in the korean capital Seoul and they hold an official discussion session crownprinceinkorea SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592947612130242560,VideoSPA his highness the CrownPrince hold an official discussion session in the korean capital Seoul with the Prime Minister of Korea crownprinceinkorea SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592947265140035585,SPAPhotos
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592947257732927498,his highness the CrownPrince hold an official discussion session in the korean capital Seoul with the Prime Minister of Korea CrownPrinceofKorea SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592943326235602944,VideoSPA his highness the crownprince arrive in the korean capital Seoul and be welcome by the Prime Minister of Korea and hold an official reception ceremony for his Highness crownprinceofkorea SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592941960712826881,spaphoto
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592941621880193025,spaphoto
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592941315641442304,his Excellency the Prime Minister of Korea hold an official reception ceremony for his Highness the crownprince CrownPrinceinKorea SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592940384204001281,his highness the crownprince arrive in the korean capital Seoul on an official visit and he be welcome by the Prime Minister of the Republic of Korea crownprinceofkorea SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,1,spagov ,1592929754822631425,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592857643957489664,royalcourt the Custodian of the Holy Mosques call for rain prayer to be hold throughout the Kingdom tomorrow Thursday SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592817713923383298,VideoSPA his highness the crownprince leave the Republic of Indonesia after participate in the Leaders Summit SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592817488059723776,his highness the crownprince leave the Republic of Indonesia after participate in the Leaders Summit SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592813597759242246,his highness the crownprince we hope that the decision of the leadersa summit will contribute to support cooperation among the groupas country and enhance the growth rate of the global economy SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592810875291054082,his highness the crownprince send message of thank to the President of the Republic of Indonesia follow his participation in the Leaders Summit spa
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592801299187511296,the area of aathe Islamic Center in the indonesian capital Jakarta be square meter and the center include many facility include mosque with an area of aa square meter that can accommodate more than worshiper in addition to center for research study and conference hall the kingdomfundstherestorationofthejakartaislamiccenter SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592801127376224256,his highness the Crown Prince announcement come as an affirmation of his keenness and interest in islamic center in all brotherly and friendly country because of their great role in raise the emerge generation and spread the tolerance of Islam and its message base on peace moderation and dialogue the kingdomfundstherestorationofthejakartaislamiccenter SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592801005611413505,his highness the Crown Prince announce that the Kingdom will sponsor the restoration of the Islamic Center in the indonesian capital Jakarta after large part of the center be expose to fire accident last month the kingdomfundstherestorationofthejakartaislamiccenter SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592525582663045120,royalcourt follow the Sunnah of our Prophet Muhammad may God bless he and grant he peace to hold the rain prayer the Custodian of the Holy Mosques may God protect and preserve he have call for the rain prayer to be hold throughout the Kingdom next Thursday correspond to the of the month of Rabia al Akhir ah accord to the Umm al Qura calendar SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592503350712741890,VideoSPA the Custodian of the Holy Mosques chair the session hold by the Council of Ministers at Al Yamamah Palace in Riyadh SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592501470037172225,spainfographic appointment and promotion during the cabinetsession SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592501162032652290,spainfographic decision of cabinetofminister SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592501003966111746,spainfographic the Custodian of the Holy Mosques chair the cabinetsession SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592499964357533697,cabinet approval for mandatory cooperative insurance against professional medical error to include health practitioner work in the follow specialty SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592499767846002691,cabinet the Education Development Holding Company will be own by the state SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592499618369396736,cabinet approval of the necessary control and requirement to exclude humanitarian case that require domestic worker in excess of the permissible limit for payment of the financial compensation stipulate in Clause of Cabinet Resolution No date AH SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592498786475323396,Council of Ministers amend the duration of the Human Resources Development Fund mention in Paragraph of Article of the Fundas regulation for those previously support by the Fund for tourist accommodation activity in the city of Mecca Al Mukarramah and Medina to be year instead of year accord to number of condition SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592498598905729024,cabinet discuss with the senegalese side regard draft memorandum of understanding between the General Authority for Audiovisual Media in the Kingdom and the National Council for the Regulation of Audiovisual Media in the Republic of Senegal SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592498516999671808,cabinet discuss with relevant authority in other country regard draft memorandum of understanding for cooperation in the field of the future of modern transportation method between the Ministry of Transport and Logistics Services in the Kingdom and its counterpart in other country SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592498433352683520,cabinet discuss with the bahamian side regard draft memorandum of understanding for cooperation in the field of tourism between the Ministry of Tourism in the Kingdom and the Ministry of Tourism Investment and Aviation in the Commonwealth of the Bahamas SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592498238422405122,cabinet approval of memorandum of understanding in the field of tourism between the Ministry of Tourism in the Kingdom and the Ministry of Foreign Affairs and Tourism in the Republic of Seychelles SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592498144499372032,cabinet discuss with the pakistani side draft memorandum of understanding for cooperation in the field of communication and information technology between the Ministry of Communications and Information Technology in the Kingdom and the Ministry of Information and Communications Technology in the Islamic Republic of Pakistan SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592498053717536770,cabinet discuss with the british side draft memorandum of understanding between the Ministry of Environment Water and Agriculture in the Kingdom and the Center for Environment Fisheries and Aquaculture CEFAS in the United Kingdom of Great Britain and Northern Ireland for cooperation in the field of marine environment protection SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592497507124535296,cabinet discuss with the korean side regard draft memorandum of understanding for cooperation between the Ministry of Justice in the Kingdom and the Ministry of Justice in the Republic of Korea SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592497346428174336,cabinet discuss with the moroccan side draft memorandum of understanding for cooperation in the cultural field between the Ministry of Culture in the Kingdom and the Ministry of Youth Culture and Communication in the Kingdom of Morocco SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592497033264631810,cabinet approve memorandum of understanding to establish the Saudi Thai Coordination Council and authorize his Highness the Minister of Foreign Affairs head of the saudi side in the Saudi Thai Coordination Council to sign it SPA
